0,1,2,3,4,5,6,7
-0.1662926250295307,-0.07781403742175057,-0.07781403742175057,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.2922177230325994,-1.4016389262316997
1.2803079856282369,-0.008753653938289346,-0.008753653938289346,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5649896754069262,-0.003504985537621011
-0.345438211488697,-0.07649104632831931,-0.07649104632831931,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003665434575506459
0.22185614563199627,-0.07773844286466013,-0.07773844286466013,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4366411784794115,1.400034549022622
-0.0319334351851561,-0.07778241646377651,-0.07778241646377651,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4018360227568257,1.4000853829356703
-0.345438211488697,-0.07790803595410711,-0.07790803595410711,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004591471825254038
-0.345438211488697,-0.07790380039386453,-0.07790380039386453,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009248488095931677
-0.345438211488697,-0.077218517526727,-0.077218517526727,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5526105220829137,-0.0036480375602010984
-1.0918781550685563,-0.07788643408084693,-0.07788643408084693,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,1.0278664821570196,-0.0009647595448709961
-0.181221423901128,-0.07751743305604905,-0.07751743305604905,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.22422208376012515,1.4000544354541278
-0.3543954908116553,-0.07788557900906899,-0.07788557900906899,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,-0.00403197555706203
-0.10657742954314205,-0.07784911014249368,-0.07784911014249368,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4366411784794115,-1.4016389262095985
1.2459717482235633,0.12844294011035218,0.12844294011035218,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5649179121992508,-0.003087836765817916
-0.2558654182591139,-0.07781132744690589,-0.07781132744690589,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4352059143259028,-1.4016389260840099
-0.345438211488697,-0.07721568916655638,-0.07721568916655638,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.2610766081450012,-1.401638926508119
5.591745099745505,-0.07782861719406621,-0.07782861719406621,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.36364417271511595,0.004494868994117473
-0.345438211488697,-0.07712404161202258,-0.07712404161202258,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.42354439307864467,-1.4016389264703384
-1.0918781550685563,-0.07788969051397997,-0.07788969051397997,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026491736576174586
-0.345438211488697,-0.07769536650939483,-0.07769536650939483,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004014764985657754
1.2489575079978827,0.034330637434413766,0.034330637434413766,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5645590961608736,-0.0034517692678569674
-1.0918781550685563,-0.07356550142326757,-0.07356550142326757,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0026522643931362814
-0.0319334351851561,-0.07770023321577639,-0.07770023321577639,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.21866043516527897,1.4000768672503145
-0.017004636313558967,-0.07723594996216404,-0.07723594996216404,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.47108751816362004,-1.401638926507821
-0.345438211488697,-0.07786827948895533,-0.07786827948895533,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009141139981602291
-1.0918781550685563,-0.07786953446500071,-0.07786953446500071,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029970621190635633
0.14721215127401033,-0.07710707637806496,-0.07710707637806496,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.43574413838346854,-1.401638926280699
-0.345438211488697,-0.07701152552664121,-0.07701152552664121,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.9062481441043386,-1.4016389264415996
-0.345438211488697,-0.07750020228516678,-0.07750020228516678,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005993052821404815
-0.345438211488697,-0.07768959863205646,-0.07768959863205646,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4536849403023272,-1.4016389264136535
-0.4350110047182801,-0.07728925507867641,-0.07728925507867641,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0822474109283418,-1.4016389263999913
-0.345438211488697,-0.07753123186978937,-0.07753123186978937,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.003946309832752815
-0.181221423901128,-0.07730994109062272,-0.07730994109062272,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.25149210267679023,1.4001217224610947
-0.345438211488697,-0.07785087130577972,-0.07785087130577972,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005992579610048299
-0.345438211488697,-0.07691126137226954,-0.07691126137226954,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389264394762
-0.345438211488697,-0.07728909662117824,-0.07728909662117824,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,1.4001424222183583
1.2728435861924383,-0.029016970609533784,-0.029016970609533784,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5649179121992508,-0.0034456478246147762
-0.017004636313558967,-0.07701250065820894,-0.07701250065820894,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.5354523663558917,-1.4016389261843794
1.2250714298033272,0.016834719612164907,0.016834719612164907,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5642002801224963,-0.0034430919957948196
-0.345438211488697,-0.07749289665148833,-0.07749289665148833,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5577415914317073,-0.003869661658251239
1.2250714298033272,-0.003546467392464905,-0.003546467392464905,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5627650159689878,-0.0034428126161369006
-0.1662926250295307,-0.07775344261239567,-0.07775344261239567,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.38335699678040125,-1.401638926351724
1.2967296643869937,0.16655225038487928,0.16655225038487928,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003434807800816948
-0.3543954908116553,-0.07712674309722545,-0.07712674309722545,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,0.00061884578810464
-0.017004636313558967,-0.07738019967651627,-0.07738019967651627,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5267040041120818,-1.4016389265143494
-0.345438211488697,-0.0750290010392281,-0.0750290010392281,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5416910491131313,1.4000269074049754
-0.345438211488697,-0.07732056385083494,-0.07732056385083494,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0341457628286201,1.400101122672277
-0.345438211488697,-0.07788454699084227,-0.07788454699084227,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006252491391517511
0.31142893886157935,-0.07770245014358283,-0.07770245014358283,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.045786985118697485,1.4000868489589227
-0.345438211488697,-0.07693890320537024,-0.07693890320537024,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0221254255429846,1.4000779328333028
-0.345438211488697,-0.07790201847213817,-0.07790201847213817,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009227893795490613
-0.42008220584668293,-0.07731585918079019,-0.07731585918079019,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.45242908416800703,-1.401638926465668
-0.345438211488697,-0.07790709232346867,-0.07790709232346867,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0059926194441736885
-0.345438211488697,-0.03863210109261661,-0.03863210109261661,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.4921744358170812,1.4056867419297967
0.38607293321956526,-0.07751297857966867,-0.07751297857966867,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.3411961122710835,1.4000881611195375
0.20692734676039887,-0.07789399740785163,-0.07789399740785163,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4822108153533124,1.4001422257625245
-1.0769493561969594,-0.077456639300754,-0.077456639300754,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5784811584499079,-0.002648196613234708
-0.4350110047182801,-0.07691157582322618,-0.07691157582322618,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.198483508405365,1.4000410357026898
-1.0918781550685563,-0.07776503391742054,-0.07776503391742054,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030684251491866804
-0.345438211488697,-0.07781356081844475,-0.07781356081844475,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0007101768227457274
-1.0918781550685563,-0.077896140859393,-0.077896140859393,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,0.002964591582822616
-0.345438211488697,-0.07757663285808328,-0.07757663285808328,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036649104811781645
-0.345438211488697,-0.07749301362425667,-0.07749301362425667,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.15730289260278243,1.4000047341153408
-0.345438211488697,-0.07402786368948411,-0.07402786368948411,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.0612566726832777,-1.4016389265391356
-0.4350110047182801,-0.0775364213549063,-0.0775364213549063,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.48239022337250104,1.4000419238005164
0.05763935804442698,-0.07775370114673477,-0.07775370114673477,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4030918788911458,1.4001593730023527
-0.345438211488697,-0.037895923217870005,-0.037895923217870005,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.4903600566680146,1.4000179198071325
-0.345438211488697,-0.07790826578794094,-0.07790826578794094,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005909047185907778
0.2965001399899822,-0.0777834158269838,-0.0777834158269838,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.4497379638801782,1.4001072901321874
1.2713507063052782,0.20899801277571434,0.20899801277571434,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5650973202184393,-0.004685572822389956
-0.345438211488697,-0.07783098971097946,-0.07783098971097946,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5578851178470582,-0.0035815974105239687
0.31142893886157935,-0.07740580865237286,-0.07740580865237286,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.2951641317908326,-1.4016389264545968
-0.3543954908116553,-0.07789604405559326,-0.07789604405559326,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5579927626585713,-0.003671482781989585
-0.345438211488697,-0.07791052028314066,-0.07791052028314066,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.006121511932330344
-0.345438211488697,-0.07764598882927363,-0.07764598882927363,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004539008551933879
-0.345438211488697,-0.07789152583227647,-0.07789152583227647,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009254951823917655
-0.017004636313558967,-0.07670401425438317,-0.07670401425438317,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5408772376279801,-1.401638926520093
-1.0351487193564872,-0.07784934036286732,-0.07784934036286732,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.9282232682996787,-0.0008907599334609775
5.7753693258661505,-0.0778281790742993,-0.0778281790742993,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.004491607399243822
0.2965001399899822,-0.07790098172773499,-0.07790098172773499,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.44453513132370925,-1.4016389259648894
-1.0918781550685563,-0.07744612314029796,-0.07744612314029796,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002646838214977227
0.31142893886157935,-0.07745044327472457,-0.07745044327472457,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.19874614503534582,1.400163564333454
-0.4350110047182801,-0.07624544006548861,-0.07624544006548861,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.8003974127830724,1.400096623726708
-0.181221423901128,-0.07661388756680255,-0.07661388756680255,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.6746323913318737,1.4000293307640344
5.7753693258661505,-0.077334090497887,-0.077334090497887,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3819976130781084,0.005726913066937913
-0.27079421713071106,-0.07697710178616222,-0.07697710178616222,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4949487847157021,1.4000925738088148
-0.181221423901128,-0.07766033046191607,-0.07766033046191607,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4630141573001337,1.4001488179354031
-1.0291771998078483,-0.07762685708813598,-0.07762685708813598,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.8676192394177741,-0.0009591388850898169
0.14721215127401033,-0.07749161271425178,-0.07749161271425178,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4497379638801782,-1.4016389263671425
5.730582929251359,-0.07788650860384035,-0.07788650860384035,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3981084532012435,0.006223205575513302
-0.345438211488697,-0.07716273284217957,-0.07716273284217957,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5578851178470582,-0.0038851205082294144
-0.181221423901128,-0.07708253706638424,-0.07708253706638424,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3105173409898352,1.4000421697614833
-0.345438211488697,-0.07790782745316831,-0.07790782745316831,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0054120491310523456
-0.345438211488697,-0.07684663819947317,-0.07684663819947317,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.4080523737748147,1.400104536018019
-0.3290165327299401,-0.07788815821626756,-0.07788815821626756,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5559116296359836,0.0005693274626106198
-0.345438211488697,-0.07609993280415851,-0.07609993280415851,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00040463804493292036
-0.345438211488697,-0.07689916258493804,-0.07689916258493804,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,-1.4016389265214757
-0.181221423901128,-0.07744352541452286,-0.07744352541452286,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.3794100203582524,-1.4016389261533808
-0.345438211488697,-0.07701609296151925,-0.07701609296151925,-0.005139509130325811,0.633033802425112,-0.4054592080039536,3.8797363551787893,-1.4016389265324898
-0.3290165327299401,-0.07773594912134212,-0.07773594912134212,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5570060185530341,0.0006398842166483167
-0.19615022277272512,-0.07774664367091139,-0.07774664367091139,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49889576113785095,-1.401638926155622
0.4756457264491484,-0.07769517352437605,-0.07769517352437605,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.13164754585881455,1.4000737678688358
-0.345438211488697,-0.07781380062451075,-0.07781380062451075,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0006942296085510167
1.2967296643869937,0.09494209985103079,0.09494209985103079,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0034307171900214086
-0.181221423901128,-0.07763883383967543,-0.07763883383967543,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.20915181014828385,1.4001368355837485
1.2967296643869937,-0.019527627093075064,-0.019527627093075064,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.003444620565954562
-0.181221423901128,-0.07738348565880054,-0.07738348565880054,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.32415235044816776,-1.4016389264018727
-1.0918781550685563,-0.07789945963277391,-0.07789945963277391,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.002630104830383889
5.705203971169643,-0.07777520114909259,-0.07777520114909259,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.3727042776841397,0.0057842127045153405
0.8040793016242864,-0.07763246436231913,-0.07763246436231913,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.4109858317354436,-1.4016389263697788
-1.0918781550685563,-0.0768326760764797,-0.0768326760764797,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0030647353193818117
0.31142893886157935,-0.07770848609798935,-0.07770848609798935,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5033809616175656,1.4000312246551054
-0.181221423901128,-0.07729159077725907,-0.07729159077725907,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.49100180829355317,-1.4016389263931253
-0.345438211488697,-0.07786412896309795,-0.07786412896309795,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009334497902779327
0.6398625140367173,-0.07739419398680253,-0.07739419398680253,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5026633295408113,1.4001035011033187
-0.345438211488697,-0.07787611907737535,-0.07787611907737535,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0001163077274097764
0.4756457264491484,-0.07695787038109962,-0.07695787038109962,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.5251652123906003,1.4000474049809333
-0.017004636313558967,-0.07653328228803093,-0.07653328228803093,-0.005139509130325811,0.633033802425112,-0.4054592080039536,4.78323513981251,1.400107951211761
-0.345438211488697,-0.0752264882768895,-0.0752264882768895,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000829642962294
5.7753693258661505,-0.07749740408183163,-0.07749740408183163,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.4071147357645105,0.006226686728679691
0.4756457264491484,-0.07781832845119752,-0.07781832845119752,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.39143035764388767,-1.4016389261919961
1.2967296643869937,0.20404499735006668,0.20404499735006668,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.004684523618291191
-0.2558654182591139,-0.07719151283051935,-0.07719151283051935,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.3746418842913763,-1.4016389264244027
-0.017004636313558967,-0.07560495990700357,-0.07560495990700357,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4673199497606597,-1.4016389264227909
-0.1662926250295307,-0.07787058801710392,-0.07787058801710392,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.4371794025369772,1.4000135394727646
0.24275646405223214,-0.06572784128640431,-0.06572784128640431,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5144863180053391,-0.004684636103156283
-0.345438211488697,-0.07699962487972553,-0.07699962487972553,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.4080523737748147,-1.4016389264452842
-0.345438211488697,-0.07747506227790907,-0.07747506227790907,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004592648418636629
-0.345438211488697,-0.07790447366097791,-0.07790447366097791,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.0009250460250597348
1.2713507063052782,-0.022721231740700575,-0.022721231740700575,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5650973202184393,-0.0030812492594937536
-0.3543954908116553,-0.07776986732327393,-0.07776986732327393,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5574186569971679,0.00011821557135170242
-0.345438211488697,-0.07789485318734451,-0.07789485318734451,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0036662372721471648
-0.345438211488697,-0.07676262543999521,-0.07676262543999521,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.667835185559888,-1.4016389265511888
1.2967296643869937,0.18252409092564859,0.18252409092564859,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0034457690410451196
-0.345438211488697,-0.07711926513719855,-0.07711926513719855,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.0221254255429846,-1.4016389265319649
-0.4350110047182801,-0.06503048570439225,-0.06503048570439225,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5376478932825857,-1.4016389265521918
-1.0918781550685563,-0.077861164226718,-0.077861164226718,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5796293697727148,-0.0029944196354258425
-0.345438211488697,-0.07714351892149879,-0.07714351892149879,-0.005139509130325811,0.633033802425112,-0.4054592080039536,0.24959449491693161,-1.4016389264765803
-0.345438211488697,-0.07781720326522575,-0.07781720326522575,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.005487415789924288
1.2967296643869937,0.3530452886798236,0.3530452886798236,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0049733957155742095
4.539264779297903,-0.07779340540414464,-0.07779340540414464,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,0.1996473023748292,0.004619181772200081
-0.345438211488697,-0.07703024499978857,-0.07703024499978857,-0.005139509130325811,0.633033802425112,-0.4054592080039536,1.5416910491131313,1.4000245855535347
-0.3290165327299401,-0.07749092389847047,-0.07749092389847047,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5549428263323654,-0.003948177279665608
1.2967296643869937,0.016062913036158744,0.016062913036158744,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.0033708466145979427
0.4607169275775512,-0.07782811009983734,-0.07782811009983734,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5354949970523225,-1.4016389264085285
0.13228335240241293,-0.07787469938240864,-0.07787469938240864,-0.005139509130325811,-1.5796944747169328,-0.4054592080039536,-0.5516417187792954,-1.4016389264492315
-0.345438211488697,-0.07788685568837865,-0.07788685568837865,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.0038846920652889417
-0.345438211488697,-0.0775881459587245,-0.0775881459587245,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,0.00011711241279570815
1.2967296643869937,0.06833138291784553,0.06833138291784553,-0.005139509130325811,-1.5796944747169328,2.4663393511838794,-0.5652767282376279,-0.00350128648677234
-0.345438211488697,-0.0767500536618772,-0.0767500536618772,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5365714451674541,1.4000610338623958
-0.345438211488697,-0.07700920080383465,-0.07700920080383465,-0.005139509130325811,0.633033802425112,-0.4054592080039536,2.5808222962534235,1.4001199551973238
-0.345438211488697,-0.07789813892664602,-0.07789813892664602,-0.005139509130325811,0.633033802425112,-0.4054592080039536,-0.5581004074700845,-0.004033174839764933
